"","RS1","RS2","RS3","RS4","RS5"
"6225",-0.476953940903692,0.0438356322199282,-0.671552741126612,0.177707222818996,0.00479860262939206
"6226",-0.34226594941152,0.0480970373739016,-0.28098957120198,-0.408417799262675,-0.830808031850841
"6227",-0.207986946767831,-0.22087621065151,0.558359268995279,-0.953519052369284,0.391378443161554
"6228",-0.197851839987467,0.110012708162597,0.35937800348694,0.906130542190599,-0.524110288845138
"6229",-0.440421140978498,0.092078968398618,-1.24289981482397,-0.433606538998417,-0.458251998207374
"6230",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6231",0.312166594379055,-0.880375261883887,2.3386612827038,-1.00269454614433,0.380395640070044
"6232",-0.0379028514124749,0.282273039708671,-1.11390515800591,-1.23511318465887,-0.674152858055656
"6233",-0.299498111239202,-0.245687095178965,0.677632375709795,1.28390867838249,-1.09516373010213
"6234",-0.291790411533145,0.256135049360835,-0.697798836436651,0.588597062838855,-0.660897062340407
"6235",0.0439712513580092,-0.515512597436845,1.4386937983794,-0.893813717367879,0.601843771274387
"6236",-0.49748339492955,-0.0253640035157052,0.390648129129897,1.52299433733562,-0.781996895616428
"6237",0.0121498309883917,0.132581966725921,-0.783518132098899,-1.32766461642785,-0.0310545438543736
"6238",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6239",-0.101695453238823,0.0647343652257572,-0.849114555752346,-0.274436319172697,0.210096888607781
"6240",-0.106242111689588,0.193188139699087,-0.943650753425644,-0.267160790811462,-0.411402750478378
"6241",-0.480436278808207,-0.611547585279369,1.46976963893904,-0.0436355926604766,0.182760148527833
"6242",0.987894633103095,4.70620364922179,1.42799239027216,0.514755020684291,0.41359407806989
"6243",0.0346123041848673,-0.14144254310671,-0.559772817906692,0.462638332474103,-0.6078194321142
"6244",5.98511901069323,-1.32180246499419,-0.796433663730551,-1.07509504688613,-0.204168216698031
"6245",-0.314285105740076,0.172326237551843,-1.42984719103116,-0.579572512272664,-0.121840416954515
"6246",0.083082610191924,-0.585534642831592,1.25251460179399,-1.36055593205536,0.892325131638102
"6247",0.0474063780934059,-0.0334263389534415,-1.01167684791052,0.262014500775433,0.170265333877148
"6248",-0.279556642790452,-0.25179652004968,0.713165923860539,0.983965150710488,-0.834182661468924
"6249",-0.201444292992019,-0.677934346743007,1.63013278634749,0.0419531533886653,0.356704254195093
"6250",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6251",-0.454572654621665,-0.0616052241337377,-0.00777215949046964,1.04268344662185,-0.640637845077603
"6252",-0.224999127781041,0.0438550973125903,-0.480156567720066,0.170645650862061,-0.520721371007429
"6253",-0.326505977420117,-0.242317441911602,0.0684468059212085,0.492549143913298,-0.53897783078118
"6254",-0.424414803531618,-0.652646402720971,1.27154223092698,-0.2865042835655,0.461300261531404
"6255",-0.0963533278671295,-0.391968269316209,1.44756181084477,-0.272652962063404,0.618972472719876
"6256",0.998033662729364,4.69191177369155,1.40657236007511,0.427281182944891,0.404073022482311
"6257",-0.533309709425846,0.102439713036596,0.168127979529106,1.27522468625898,-0.733454718077012
"6258",-0.211888202552626,-0.0350678661821504,-1.09987824879335,-0.921528844002568,-0.227598990219365
"6259",0.299057498201528,-0.870048906976175,2.37123355083126,-0.853964796889071,0.328922277567037
"6260",-0.276487124979031,0.109525508171434,-0.756178270410452,-0.525857747301814,0.00335876594016836
"6261",-0.402045380871678,-0.438829094220829,1.41372750592599,-0.304075871518905,0.52927213620648
"6262",0.111862862394975,0.11837076475861,-0.239114876712796,-0.890714542676994,-0.155740970316314
"6263",0.126750215843009,-0.366414981100244,-0.693093762278701,-0.375359423686107,-0.00517456132349896
"6264",-0.564947272097786,-0.108970510558714,-0.523250317949199,0.822822302609237,-0.205607049583942
"6265",-0.450490713253337,0.238642845205408,-1.33816590095146,-0.484523651144608,-0.230612173340356
"6266",0.176920633085431,-1.01189121578616,2.41571997525727,-0.213424163967164,-0.0847551673216047
"6267",1.15341379921993,-0.11579004467477,-0.805945103773633,-2.47520869063018,-0.288255359045112
"6268",-0.194054880612112,-0.16322392201709,0.59425318866205,1.56599435396925,-0.7504206592805
"6269",-0.214794225035682,-0.0118166301145501,-0.957340389614025,-1.11085156568042,0.37564962910475
"6270",-0.0721841882246752,-0.0829309432744571,0.37533854449779,-0.0824728114918132,-0.683903819329221
"6271",-0.184570675019599,-0.241546077389695,0.554539854323058,-0.908449337609819,0.411584438163191
"6272",-0.479281921816721,-0.210497365509925,-0.541757147427691,-0.246806224387951,-0.15303789990838
"6273",0.280882352469843,0.210602101964588,0.0250376463374987,0.100801793087403,-0.691767213716866
"6274",1.01789235617736,4.54551387402714,0.575818972165691,-0.88581555111926,0.486841873928334
"6275",0.128491965356997,-0.937569755521117,2.49267801930154,0.0165223726613766,-0.178983789920819
"6276",-0.36735360730761,0.0465357405940509,-1.34211415311234,-0.880707866625511,-0.322090401777828
"6277",-0.294806067045543,0.129286789107262,-1.45259897751806,-0.141603139108272,-0.280460327708568
"6278",0.0225422988712825,-0.359896709449269,1.24092917872083,-0.510904983632498,0.828038825368644
"6279",-0.223674929558492,-0.432548981615245,1.2657503471805,-0.867975656304821,0.824904837715246
"6280",-0.19007397196645,0.128521474746545,-0.598553420460623,0.599635771810084,-0.761560112672345
"6281",-0.345351171220647,-0.302371327383054,0.541698976846692,0.566077987209541,-0.825684509702868
"6282",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"6283",-0.350693060878602,-0.09110039819284,0.106455662093939,0.804478398286405,-0.250963718663978
"6284",1.46953477143939,-0.293420767445446,-0.888440396626945,-2.39486410216873,-0.40534502911922
"6285",-0.459735004333814,-0.628644243457852,1.41137960842922,-0.160130826007457,0.183388658648494
"6286",1.54741190161776,4.60091024012557,1.09050378491122,-1.37187382389123,0.563653791925339
"6287",-0.480436278808207,-0.611547585279369,1.46976963893904,-0.0436355926604766,0.182760148527833
"6288",-0.376591656292374,0.281846309706505,-0.352572314860073,0.752832939704461,-0.807669971591725
"6289",-0.112391112862291,-0.483114617839213,1.16551016335452,-0.349841587171461,0.848559174437966
"6290",-0.198639896502979,-0.48146411725367,0.863098619851109,-0.90400740494614,0.938406874551938
"6291",-0.383310086760668,0.353537703596095,-0.355217804883115,1.03837271177034,-0.764299441428594
"6292",0.0996139473632506,-0.631224137679085,1.1568608744912,0.124129453772847,0.804842949959666
"6293",-0.248613082505423,-0.369240318182624,0.843218746423357,0.569134969474306,-1.42411408006178
"6294",-0.350748850741676,0.271177258096981,-1.49291176104133,0.0799078415126125,-0.390463381522706
"6295",-0.10208863708516,0.289400298381429,-0.643124472725409,-0.936670814011907,-0.304848186375371
"6296",-0.490728113367712,-0.673505648615777,1.47512190568239,-0.0820601084426726,0.253409787678747
"6297",-0.248656578782049,-0.433461373876298,0.985019437086263,0.551318986866238,-1.26447278029088
"6298",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6299",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"6300",-0.265916643327766,-0.235374703610696,0.150978461310771,0.696095205442737,0.347961179845814
"6301",-0.400963409892208,-0.491728004555194,0.623487193553046,-0.745667618946688,0.977460935470955
"6302",-0.0494544946378654,-0.36395529341345,0.752037365184467,-0.713934630197993,0.204400601336403
"6303",-0.490728113367712,-0.673505648615777,1.47512190568239,-0.0820601084426726,0.253409787678747
"6304",-0.0641365668003808,-0.128356694575026,-0.372073035454543,0.316529449463221,-0.647267541230419
"6305",-0.163723432963376,-0.343386638006405,1.20064602510648,0.377889214275935,-1.06212226244813
"6306",-0.371411085218149,-0.0168010955200472,-1.31840411952473,-0.850467272416418,-0.0295222945447857
"6307",-0.285862136710524,-0.171161294377442,-0.73630345738899,-1.50515048901349,0.514161950787504
"6308",-0.383329098172438,0.0856696142153482,-1.36531132544113,-0.571683155272714,-0.25544926030406
"6309",-0.293426798867494,0.22489496566172,-0.420108208098853,0.515310782753092,-0.696780247557914
"6310",0.713892868909669,-0.476314275407931,0.217426008873736,1.22975906583356,-0.495376858603186
"6311",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"6312",0.344161888119817,-0.511241849244775,0.933025984398774,-1.66904808426948,1.04675773785095
"6313",0.881365430417745,4.70308382772607,1.24507153359819,0.484460109627994,0.528980118059801
"6314",-0.490728113367712,-0.673505648615777,1.47512190568239,-0.0820601084426726,0.253409787678747
"6315",-0.4300615485062,0.333968992527582,-1.64506648296387,-0.0264765233040279,-0.298059581177891
"6316",-0.444107078572714,-0.712481830678779,1.67606699414146,0.0914617085976435,0.0550541379975749
"6317",-0.218090815362325,0.0239158020564631,-1.12395893450263,-0.516824418881742,0.0816093545128143
"6318",-0.531814848219335,0.115378238531003,0.139821325240276,1.26468266801973,-0.732987505120203
"6319",-0.284683667986007,-0.00241563893993732,0.198506769605441,0.191871942015404,-0.354127173315964
"6320",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"6321",-0.358198829678305,0.275445984151447,-1.56355058032843,0.0195409059497661,-0.407641151199447
"6322",-0.327227020502905,-0.463952788193656,1.20559575301515,-0.522874677026326,0.474135386608176
"6323",-0.282026550581095,-0.202332188729493,0.00581963219087223,0.352144524325938,-0.159650315382695
"6324",-0.209195047696292,0.125016371357704,-0.439748952071471,0.606755376156502,-0.807194576629558
"6325",0.308192769788091,-0.977295000311368,2.24099487930165,-0.834323178931487,0.28653138185917
"6326",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"6327",0.865528491825766,3.68250519679447,1.24426933204192,0.684676170662981,0.236261635083923
"6328",-0.333387804053866,0.274403117394074,-1.45032605134546,0.0740062977782696,-0.423040438363435
"6329",-0.490728113367712,-0.673505648615777,1.47512190568239,-0.0820601084426726,0.253409787678747
"6330",-0.586384358574696,0.113174101414038,0.152578604909135,1.31979590561542,-0.828380987493925
"6331",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"6332",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6333",-0.36885192253838,-0.453951288035145,0.997534165691449,-0.859813044698775,0.741170998605153
"6334",-0.206187493710734,-0.0436594701926924,0.277110832627986,0.942550682824487,-0.615190146440401
"6335",0.210141628301623,-0.975739370946595,2.38681096622197,-0.283042024902109,-0.0224532840720819
"6336",0.128491965356997,-0.937569755521117,2.49267801930154,0.0165223726613766,-0.178983789920819
"6337",0.450452696707823,-0.15674183785628,-0.499739479583413,-1.4899293788894,-0.146419656980408
"6338",-0.552537989660243,-0.063996761098582,-0.318184596284046,1.03581409927699,-0.1629653485803
"6339",-0.50184603828219,-0.0967616037532057,-0.54013567717421,-0.157684854025696,-0.178153003974753
"6340",-0.317902538792286,-0.492581345172439,1.38894562340898,-0.798293709203486,0.746373100002784
"6341",-0.28541562605337,0.122075131547198,-1.39726383897213,-1.01001859763905,-0.26415090661822
"6342",1.02766205760445,-0.405223032731453,0.096128056776396,-2.67629892807093,0.770613095089382
"6343",-0.353803954932913,0.0612207143629364,-1.28986980140253,-0.885916410489691,-0.246042251159297
"6344",-0.426215075772237,-0.547479378469134,0.376466520218512,-0.804263131310509,0.958648098951139
"6345",-0.483926271239339,-0.679710388285974,1.49297059339237,-0.172322527339751,0.280972670991465
"6346",-0.13772752182996,0.31137741183368,-1.8395963384876,-0.698586756443362,-0.15642304785376
"6347",-0.21755007397173,-0.308011170596957,0.822348473648596,0.467454884433515,-1.23400688048698
"6348",-0.319240479125899,-0.0347666967962502,-0.846321901230797,-0.617311775457565,-0.415411648672182
"6349",-0.282992810167061,0.00414263525805303,-0.00663196195801573,-0.538645148197691,-0.500863612725439
"6350",-0.33243823682936,-0.50753638235253,1.18547400551379,-0.568891489630746,0.64815847382916
"6351",-0.234430265288993,0.0739445379565306,-1.55279415414104,-0.553296222710696,-0.216825305529179
"6352",0.0796709775025934,-0.106521046280127,0.0255826706261287,0.196030716063534,-0.3031703759609
"6353",-0.239618804073637,-0.0422280260190924,-0.745221301386815,-0.797131373635187,0.136708681739422
"6354",-0.495704132274164,-0.194262468973783,-0.626270325267737,0.286088739104324,-0.0315565447098975
"6355",-0.332360189150625,0.137328499006266,-0.784422241936792,-0.24781673712773,-0.500412601287462
"6356",-0.577032845268977,-0.123453937057749,-0.535778542157825,-0.0478853549072709,-0.304580964666033
"6357",1.15611151635383,-0.302247180457391,-0.97155704819158,-2.40194307430146,-0.258373742504254
"6358",-0.368443911307272,0.00597950474413578,0.250574803995973,1.57485345217223,-0.692792488297198
"6359",2.16848874037559,4.12568713712454,0.922788159111092,-1.99432048257133,0.634024964339534
"6360",-0.443309011002405,0.426680153458696,-0.908468411593468,0.649803917979229,-0.291057344168913
"6361",-0.118445262384485,-0.0401590313836848,-0.943367674537808,-0.926543225227581,-0.183198270789118
"6362",0.152049153128979,-0.930531231563826,2.54547732033569,-0.164971881755952,-0.0771430619668652
"6363",-0.47515039104552,-0.154180749366611,0.5244002154115,1.51857367496228,-1.11364870311763
"6364",1.54508964565777,-0.709932715512223,1.03095932536559,0.889352555346927,0.651261233249952
"6365",-0.426662537911265,-0.198339666637515,-0.199810252631779,0.225971472074458,0.177282158971247
"6366",-0.291272912716087,0.323402777416663,-1.39965223776851,-0.0223412004789897,-0.354904629215619
"6367",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6368",-0.169626072284257,0.03089304957572,-0.204454496613126,1.15543380137034,-0.0946343916603252
"6369",-0.156257650261716,-0.233536024879633,0.596895927987662,1.37396369916803,-0.854842198609811
"6370",0.290301083516767,0.00478524324062178,-1.78908903947579,-2.10975446488739,-0.105343750445296
"6371",-0.341970554774993,0.300107436199433,-1.54918442260907,-0.004821007033151,-0.386974430696251
"6372",-0.277445020357734,0.132512648404355,-1.41001326782219,-0.147504682842614,-0.313037384549297
"6373",-0.341233293618575,0.094982533841898,-1.10205813705757,-0.881166012950388,-0.0298637303214616
"6374",-0.359038637614924,0.154972827134223,-1.51056617652699,-0.101015891529244,-0.287677196624966
"6375",-0.240839963695238,-0.0555884920000707,-0.959175993167475,-1.05479538745211,0.00913790356065334
"6376",-0.237092021917616,-0.222028576424048,-0.0514832547072135,-0.411380371117496,0.23211409978748
"6377",-0.29809444452631,-0.210975280287466,0.396662060069899,0.563409580251736,-0.635668051102096
"6378",0.395475178562996,-0.184021903156181,-0.516068180923075,-2.44904053450085,0.75775582377154
"6379",-0.343620804709377,-0.108855094739038,0.0622897420115146,0.545388928443471,-0.10776485678429
"6380",-0.267314729134971,0.0483329611610908,-1.08445549805353,0.357700598848138,-0.130480997948632
"6381",-0.293806756731422,-0.428008745441251,1.17287272351465,-0.561158430132257,0.760374897365849
"6382",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6383",-0.215000328392147,-0.152347631283926,0.0327035175654841,-0.628932288510624,0.0166943049433539
"6384",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6385",-0.447875777569464,0.227968362355088,-1.40919767268688,-0.671119300198443,-0.200278988781041
"6386",-0.456975558682331,-0.589368026158926,1.49396088105762,-0.115112615821846,0.209053472628895
"6387",-0.260371835586549,-0.496961759612317,1.1071025890309,-0.598473722038688,0.726838458237724
"6388",-0.552392469364922,-0.062528854388848,-0.650655161791418,-0.124180679724194,-0.204322947853311
"6389",-0.224999127781041,0.0438550973125903,-0.480156567720066,0.170645650862061,-0.520721371007429
"6390",-0.501537259495907,-0.122078901962431,-0.56139225278051,-0.0483462360015773,-0.178969580896514
"6391",-0.440421140978498,0.092078968398618,-1.24289981482397,-0.433606538998417,-0.458251998207374
"6392",0.0573734075579544,-0.114433892456607,-0.313279036317816,0.989152305534641,-0.669815766464741
"6393",0.846615396514065,-0.448557284607099,0.90617117571025,-2.24056158868329,0.534433551342002
"6394",-0.527462478805398,-0.376100084650505,0.219432013494305,-0.582581087553441,1.08294706703416
"6395",-0.0168494924329012,-0.304195048066247,0.553878435533986,0.801222658231314,-0.141587300165235
"6396",-0.277820386226673,-0.367473681560254,0.91671093813137,0.685040138355344,-1.45434634624632
"6397",-0.422947270788767,0.250422792033634,0.290646879743491,0.829228675492067,-0.49509141028039
"6398",0.192972158331741,-1.01624241822196,2.48432586590493,-0.397390885908127,0.00126830122624923
"6399",-0.0808025502648037,0.0496566457877361,-0.89458155048654,-1.03471794105598,-0.083643859931293
"6400",-0.285038263077182,-0.462917176453192,0.91573438996352,0.586586972108224,-1.3706745997224
"6401",-0.329414809967481,-0.346936118683969,0.789935005993094,-0.35383747741469,0.630974199066496
"6402",-0.282992810167061,0.00414263525805303,-0.00663196195801573,-0.538645148197691,-0.500863612725439
"6403",-0.0857774368342702,-0.202234190291393,0.657241263118158,0.0660491431897538,-0.865095149424293
"6404",-0.217471152360344,-0.142554055278905,0.598072603334271,1.52092463920979,-0.770626654282136
"6405",-0.17762975327298,-0.610505345766199,1.96493016658498,-0.0868412297245944,0.309339070316256
"6406",-0.260965896319887,0.0791738689636108,-0.526573578193457,-0.420779350162676,-0.687494890639663
"6407",-0.525353036972488,-0.23976830511844,0.598026397784077,1.13671420317642,-1.21186735528671
"6408",-0.280959072505183,-0.456153650428793,1.69151644362144,-0.10962910121981,0.476387803120122
"6409",0.0121498309883917,0.132581966725921,-0.783518132098899,-1.32766461642785,-0.0310545438543736
"6410",-0.407400834996086,-0.293953516042807,-0.494642754560332,-1.34735026017999,2.10627983252697
"6411",-0.153493315243883,-0.462970478924204,0.106573340227857,-0.969515726730265,0.562198738522884
"6412",-0.291782166753149,-0.361465932451706,1.0720559601857,0.773047151812681,-1.44489440985452
"6413",-0.452759569004905,-0.690432958375121,1.49737771804741,-0.949435086614096,2.11378375022626
"6414",-0.374050797657226,0.284911099987179,-1.64468316390371,-0.0321838131150418,-0.431913377576273
"6415",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6416",-0.18167148356824,-0.0293806605564877,-3.37565993733305,5.4916239454432,5.76020844879474
"6417",-0.114745379079211,0.0416330739177052,-0.491589658857176,-0.193908907902739,-0.633948894064779
"6418",-0.422947270788767,0.250422792033634,0.290646879743491,0.829228675492067,-0.49509141028039
"6419",0.998033662729364,4.69191177369155,1.40657236007511,0.427281182944891,0.404073022482311
"6420",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"6421",-0.422947270788767,0.250422792033634,0.290646879743491,0.829228675492067,-0.49509141028039
"6422",-0.143764233481307,0.0421634878613634,-0.949918550992267,-1.12692360777999,-0.377425717972262
"6423",0.330550506440408,-0.925106847503296,2.16676165140723,-0.963824523197254,0.525947716608614
"6424",0.317936637241638,-0.430426703852752,0.328391017972418,0.0871026791129596,-0.627835222857267
"6425",-0.356548922515499,-0.131184945221119,0.736996801647701,1.5639683167829,-1.17297448437148
"6426",-0.40729799601645,-0.635608990265546,1.46843675453978,-0.516279163050766,0.582191111550695
"6427",-0.353909376832058,-0.0765208328912179,-0.972612701317889,-0.374926528361578,-0.332474876994137
"6428",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"6429",-0.267781598309704,-0.483425774090263,1.59008625431925,0.697801648973132,0.311474328346836
"6430",-0.195749417318435,0.0938415730621009,-1.46236590501592,-0.571980768082918,-0.109304497871175
"6431",-0.48694707625229,-0.132833635537355,-0.295602021313883,0.268384290451226,0.104561037063254
"6432",-0.358198829678305,0.275445984151447,-1.56355058032843,0.0195409059497661,-0.407641151199447
"6433",-0.184244312569112,-0.472712672262929,1.2397532547813,-0.917556502933712,0.749670086154222
"6434",-0.193135826989458,-0.0910663415929511,-0.708065921101154,-0.556585159630039,-0.144921827882673
"6435",-0.469933332892103,0.377459966446025,-1.44644784739596,-0.203457862838099,-0.344127827405837
"6436",-0.179404232995811,-0.596200123749518,0.351046286082026,-1.09696476132747,1.11703008137583
"6437",-0.224999127781041,0.0438550973125903,-0.480156567720066,0.170645650862061,-0.520721371007429
"6438",-0.399220992152216,-0.113370517355452,0.104819569150097,0.422014097587585,-0.500944255288293
"6439",-0.224999127781041,0.0438550973125903,-0.480156567720066,0.170645650862061,-0.520721371007429
"6440",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"6441",-0.428852554003345,0.388254232511198,-0.319147117998327,1.03400473279115,-0.858290713882545
"6442",-0.361011319900799,-0.0600374723755941,0.325452571812113,0.923851548060371,-0.599918279869795
"6443",0.365733062693225,-0.795820273179526,1.9669383204861,-0.672886274207432,0.102779345791224
"6444",-0.392059872785853,-0.430360132872141,0.909590057670025,-0.212019899523643,0.657741764280528
"6445",-0.394893823177951,0.364052372322983,-1.44095589058858,-0.474000740706849,-0.520928309398083
"6446",0.0551572225083116,-0.36249390400447,0.773261543823885,-0.434910450410157,0.258710216108585
"6447",-0.497750486900504,0.234938490336735,-1.57709998545651,0.442261292321264,0.0374137076916128
"6448",-0.301773729232197,-0.137165012209069,0.703052192819132,1.3390350884134,-0.882438013987969
"6449",-0.299809712627861,0.250754796154558,-1.57959106580239,-1.01382723439957,-0.307358121075103
"6450",-0.135066470737424,-0.662319741142524,1.37436218060023,-1.14050694805632,1.61800559743301
"6451",0.810225621747737,4.31034518551277,0.579959001759554,-0.660991824429718,0.756728062276161
"6452",-0.24181124037705,-0.375445057852821,0.861067434133332,0.478872550577227,-1.39655119674906
"6453",-0.21979157785734,0.235713870830149,-1.59698661637661,-0.393968330021342,-0.399043476077145
"6454",0.0333006375271558,-0.652083383573891,1.36044054924661,0.328573628895674,0.59695247610701
"6455",-0.21731046390685,-0.467497244032847,1.50476088655832,0.0274264530647638,0.529962589512775
"6456",-0.420824267321003,0.20944103485878,-1.47595678257887,-0.474296501898913,-0.401715160655297
"6457",-0.252497638100669,-0.530315993538658,1.03988953226464,0.5149745830971,-1.22401558032199
"6458",-0.411110319220121,-0.00598363951961546,-0.499638088867012,-0.149828687868513,-0.0833983209286109
"6459",-0.349526080402568,0.134000751299706,-1.3273515382679,0.0286264209249596,-0.430248331480056
"6460",-0.363890168507027,-0.250959972602204,-0.173671509788907,-0.825628952258533,0.536382880505204
"6461",-0.0721841882246752,-0.0829309432744571,0.37533854449779,-0.0824728114918132,-0.683903819329221
"6462",-0.517486027711864,-0.165369025159038,-0.134536175137346,0.391554139542552,-0.162676202975829
"6463",1.16741792309973,4.68541377632932,1.2742518145987,-0.774202696971912,0.39972627039081
"6464",-0.444496137429965,-0.265656645519014,0.532995268770514,0.99329070395491,-0.910379193563173
"6465",-0.53302723579715,-0.0558884143374044,-0.614455947943558,0.0852170884414587,-0.0506375623769149
"6466",-0.303870862874984,0.0655106343142901,-1.40786977863881,0.307463705465411,-0.102105429458642
"6467",-0.361011319900799,-0.0600374723755941,0.325452571812113,0.923851548060371,-0.599918279869795
"6468",-0.251517173002601,0.107906539760161,-4.56768494105654,6.15750367782618,7.99285137246508
"6469",-0.272041430996759,0.0864856727202421,-0.378078027596152,-0.207838999127397,-0.761342714115678
"6470",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6471",-0.302256045982173,0.133555515161728,-1.52323779680516,-0.201970074671118,-0.297638097385309
"6472",-0.323447559981351,-0.334328338568479,1.03966148023163,0.893544063552338,-1.51578538583041
"6473",0.0333006375271558,-0.652083383573891,1.36044054924661,0.328573628895674,0.59695247610701
"6474",1.00434091677852,4.68779015845403,1.35615140423767,0.368813852586707,0.427983501672599
"6475",0.140132363251542,-0.939603071417344,2.43988408043892,-0.251429878351421,-0.046948071142616
"6476",-0.0766179082162272,-0.347755997185777,-0.448066988267034,-0.453171501311391,-0.323394890633769
"6477",-0.516124122777835,-0.58716912353406,1.63530349589248,0.404709580504683,-0.0528243564727982
"6478",1.15617527690932,4.65495729942342,1.0427955903623,-0.102770850655045,0.337763483164228
"6479",-0.419439428778133,-0.591836965654629,0.677015457073383,-0.859454468136067,1.05722770833649
"6480",-0.258748205512131,0.239250331503838,-1.21410747645871,-0.327953694336101,-0.357511757216218
"6481",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6482",-0.224999127781041,0.0438550973125903,-0.480156567720066,0.170645650862061,-0.520721371007429
"6483",-0.154373139649316,0.00150511981179451,-1.21177673098837,-0.943920066868097,-0.413743172736133
"6484",-0.533540943646655,0.0195973349276845,-0.65967384459641,0.165668293600948,-0.142534563245743
"6485",-0.4854977690474,0.25391689654644,-0.570514790381734,0.970737481273464,-0.432378345329426
"6486",-0.435963451037719,0.240451275109924,0.285359109348305,0.985234539995176,-0.550537852217424
"6487",-0.436274284207938,-0.606464684337409,1.43557085054781,-0.231607849168826,0.209681982749555
"6488",-0.316779431455119,0.240708212988463,-1.39831003658421,0.426397649354032,-0.229971597008254
"6489",-0.0451180647969778,0.297929529386706,-1.121603950431,-1.26051480116058,-0.643638586252481
"6490",-0.216078814850394,-0.108643802243261,-1.28386670628749,-1.06596175648003,-0.148322039829717
"6491",-0.135730527610989,-0.0106758853659097,-1.23831140173575,-1.33198258698639,-0.125012491725177
"6492",-0.196764605403338,-0.0952958200532604,0.351914594878254,-0.667262267434067,0.197730934087041
"6493",2.65687714007004,-0.773639116913625,0.448002195234865,1.79163003878223,0.279119239001918
"6494",0.239961734562474,-0.985723104938673,2.2653486469042,-0.632091017201824,0.229229042830085
"6495",0.0121498309883917,0.132581966725921,-0.783518132098899,-1.32766461642785,-0.0310545438543736
"6496",-0.308193539169095,-0.513593572253223,1.2788067749066,-0.628523812158494,0.680160741631846
"6497",-0.502655447048506,-0.152719524821789,0.35013354665822,0.554336407825613,-0.832583744799912
"6498",-0.139277059131847,0.000776587786623908,-3.45698500662467,5.9249568842779,6.41045204771414
"6499",-0.139877455878188,-0.124642363368866,0.217133077154784,-1.26800569339763,0.237072117008482
"6500",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"6501",-0.273626436941602,-0.0914833670606376,0.330462189505421,-0.548740944604152,0.225720334422847
"6502",-0.487560495717669,-0.224004152905361,0.582415365975201,1.40304146019298,-1.05646746322931
"6503",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"6504",-0.259591970585014,-0.44068684414212,0.939656269010758,0.495704643735027,-1.33015387260128
"6505",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"6506",-0.260186017509932,0.112291975827193,-0.489702010952814,0.627163200274717,-0.879293933572008
"6507",-0.287366132215177,-0.374185180894458,0.0968575841463875,-1.05086556903406,1.16419123379675
"6508",-0.331002272465139,-0.633332466180228,1.69948104005617,-0.0108199952177708,1.63094302190364
"6509",-0.229168709442999,0.0526013114960904,-1.30779777389029,-0.381793107852511,-0.100061157719388
"6510",-0.277820386226673,-0.367473681560254,0.91671093813137,0.685040138355344,-1.45434634624632
"6511",-0.0517677020239271,-0.030648694654986,-0.791944422113802,0.51278696835316,-0.0202991664990219
"6512",-0.361563283739093,-0.155707846282256,0.684364096943828,0.0876170518387239,-0.264385770261478
"6513",0.883346392885851,-0.0507888116208666,-0.422406736185471,-1.83210847381313,-0.253353216137514
"6514",-0.421407312703247,-0.321464617622048,0.741330517678383,0.499988195843345,-1.05750601813626
"6515",-0.321684396656337,-0.665249780914248,1.54216647142227,-0.75925948023635,2.15018388803013
"6516",-0.45699605713762,0.264425382517895,-1.34663223879746,-0.272973256337174,-0.266111461244674
"6517",-0.184496865116779,0.101896619774542,-0.770123764653324,0.410989466297869,-0.500433981223861
